engine,predicted_rc,eps,N,bits
Gregory-Leibniz (pi),RC2,0.1,20,97
Gregory-Leibniz (pi),RC2,0.01,200,1134
Gregory-Leibniz (pi),RC2,0.001,2000,11478
Gregory-Leibniz (pi),RC2,1.0E-4,20000,115408
Gregory-Leibniz (pi),RC2,1.0E-5,200000,1154435
Gregory-Leibniz (pi),RC2,1.0E-6,2000000,11540052
Nilakantha (pi),RC2,0.1,1,8
Nilakantha (pi),RC2,0.01,3,20
Nilakantha (pi),RC2,0.001,7,40
Nilakantha (pi),RC2,1.0E-4,16,87
Nilakantha (pi),RC2,1.0E-5,36,200
Nilakantha (pi),RC2,1.0E-6,78,432
Wallis product (pi),RC2-polylog,0.1,8,62
Wallis product (pi),RC2-polylog,0.01,79,614
Wallis product (pi),RC2-polylog,0.001,786,6274
Wallis product (pi),RC2-polylog,1.0E-4,7854,62798
Wallis product (pi),RC2-polylog,1.0E-5,78540,628290
Wallis product (pi),RC2-polylog,1.0E-6,785399,6283126
Binomial series sqrt(2),RC1,0.1,5,24
Binomial series sqrt(2),RC1,0.01,8,38
Binomial series sqrt(2),RC1,0.001,11,58
Binomial series sqrt(2),RC1,1.0E-4,15,80
Binomial series sqrt(2),RC1,1.0E-5,18,100
Binomial series sqrt(2),RC1,1.0E-6,21,118
Binomial series sqrt(3),RC1,0.1,9,35
Binomial series sqrt(3),RC1,0.01,15,65
Binomial series sqrt(3),RC1,0.001,20,89
Binomial series sqrt(3),RC1,1.0E-4,26,115
Binomial series sqrt(3),RC1,1.0E-5,32,150
Binomial series sqrt(3),RC1,1.0E-6,37,184
Binomial series sqrt(5),RC1,0.1,18,77
Binomial series sqrt(5),RC1,0.01,28,127
Binomial series sqrt(5),RC1,0.001,39,174
Binomial series sqrt(5),RC1,1.0E-4,49,215
Binomial series sqrt(5),RC1,1.0E-5,59,267
Binomial series sqrt(5),RC1,1.0E-6,70,309
Binomial series sqrt(10),RC1,0.1,44,438
Binomial series sqrt(10),RC1,0.01,66,681
Binomial series sqrt(10),RC1,0.001,88,914
Binomial series sqrt(10),RC1,1.0E-4,110,1144
Binomial series sqrt(10),RC1,1.0E-5,132,1391
Binomial series sqrt(10),RC1,1.0E-6,153,1614
Taylor series (e),RC1,0.1,5,12
Taylor series (e),RC1,0.01,6,14
Taylor series (e),RC1,0.001,7,21
Taylor series (e),RC1,1.0E-4,8,18
Taylor series (e),RC1,1.0E-5,9,33
Taylor series (e),RC1,1.0E-6,10,33
